file,true_label,predicted_label,confidence,true_location,predicted_location,location_confidence,scenario,capture_id,split,device_correct,location_correct,windows
data/recordings/dooralarm/anotherroom_capture21.npy,dooralarm,dooralarm,0.76703689,anotherroom,anotherroom,0.74127363,anotherroom,21,test,1,1,9762
data/recordings/dooralarm/upstairs_capture21.npy,dooralarm,dooralarm,0.63793466,upstairs,anotherroom,0.53446012,upstairs,21,test,1,0,9762
data/recordings/dooralarm/sameroom_capture21.npy,dooralarm,dooralarm,0.73414068,sameroom,sameroom,0.66660615,sameroom,21,test,1,1,9762
data/recordings/lora/anotherroom_capture21.npy,lora,lora,0.70614732,anotherroom,sameroom,0.43249224,anotherroom,21,test,1,0,9762
data/recordings/lora/upstairs_capture21.npy,lora,lora,0.95168933,upstairs,upstairs,0.65848408,upstairs,21,test,1,1,9762
data/recordings/lora/sameroom_capture21.npy,lora,lora,0.77075217,sameroom,sameroom,0.63061900,sameroom,21,test,1,1,9762
data/recordings/microphone/anotherroom_capture21.npy,microphone,microphone,0.99791051,anotherroom,sameroom,0.52276613,anotherroom,21,test,1,0,9762
data/recordings/microphone/upstairs_capture21.npy,microphone,microphone,0.99897308,upstairs,upstairs,0.99330255,upstairs,21,test,1,1,9762
data/recordings/microphone/sameroom_capture21.npy,microphone,microphone,0.99840918,sameroom,sameroom,0.52896364,sameroom,21,test,1,1,9762
data/recordings/mbus/anotherroom_capture21.npy,mbus,mbus,0.41097085,anotherroom,sameroom,0.38444329,anotherroom,21,test,1,0,9762
data/recordings/mbus/upstairs_capture21.npy,mbus,mbus,0.96593940,upstairs,upstairs,0.78551992,upstairs,21,test,1,1,9762
data/recordings/mbus/sameroom_capture21.npy,mbus,mbus,0.75864049,sameroom,sameroom,0.40247799,sameroom,21,test,1,1,9762
data/recordings/sigfox/anotherroom_capture21.npy,sigfox,sigfox,0.57281970,anotherroom,upstairs,0.38453344,anotherroom,21,test,1,0,9762
data/recordings/sigfox/upstairs_capture21.npy,sigfox,sigfox,0.68503525,upstairs,upstairs,0.52033913,upstairs,21,test,1,1,9762
data/recordings/sigfox/sameroom_capture21.npy,sigfox,sigfox,0.71062280,sameroom,sameroom,0.73184812,sameroom,21,test,1,1,9762
data/recordings/miwi/anotherroom_capture21.npy,miwi,miwi,0.48972763,anotherroom,anotherroom,0.56262161,anotherroom,21,test,1,1,9762
data/recordings/miwi/upstairs_capture21.npy,miwi,miwi,0.99682060,upstairs,upstairs,0.97542534,upstairs,21,test,1,1,9762
data/recordings/miwi/sameroom_capture21.npy,miwi,miwi,0.75786085,sameroom,sameroom,0.55068571,sameroom,21,test,1,1,9762
